,filename,category,category_predicted
3340,rumor_images/3e1c0442gw1enyqiufbtjj20hx0hsq58.jpg,1,1
3341,rumor_images/005yzWl3jw1ev252qry1kj30f00qowj2.jpg,1,1
3342,nonrumor_images/61e04755jw1ez8ao4qjbdj20c807jdgo.jpg,0,0
3343,nonrumor_images/4fca7268gw1ewj1fwkgr1j20c80ckaap.jpg,0,0
3344,rumor_images/005FbMzRjw1es994tjav5j30nz0hsgmo.jpg,1,1
3345,rumor_images/7f0b83d1jw1e6dyrrho0rj20cs08dq36.jpg,1,1
3346,rumor_images/a8ef5277jw1egx9zxa65zj20hs075wfm.jpg,1,0
3347,rumor_images/971102e1jw1ev1vdm2wjbj20p018g79o.jpg,1,1
3348,nonrumor_images/4fca7268gw1ezwsq4k0v3j20c80ehgmy.jpg,0,0
3349,nonrumor_images/593793e5gw1ez63e6jpbxj20c8096myi.jpg,0,1
3350,rumor_images/0062XubVjw1er8e43bvh3j30dm0o775x.jpg,1,1
3351,rumor_images/6d08f423tw1ekgoo70e7jj20k00g00v3.jpg,1,1
3352,rumor_images/69087779jw1erlldty0yej20b40b4mxs.jpg,1,0
3353,nonrumor_images/652f5916jw1ey9qsmtt8mj20c80e2acy.jpg,0,0
3354,rumor_images/0060q76ajw1es9dicbhukj30hs0hsmyx.jpg,1,1
3355,nonrumor_images/593793e5gw1ezrsydb9r3j20m80f5gng.jpg,0,1
3356,rumor_images/9052e2adjw1e25zzrcwh6j.jpg,1,1
3357,rumor_images/3fe13901gw1e2xia0hic5j.jpg,1,1
3358,rumor_images/a6ae51e2jw1enyh6zy10nj20hs0dcmyn.jpg,1,1
3359,nonrumor_images/593bbc68gw1eyazqc5i8nj20c809nt9b.jpg,0,1
3360,rumor_images/005x6mW1jw1er8f2abvhij30dc0eagm1.jpg,1,1
3361,rumor_images/7ca40194jw1dws96wvgwuj.jpg,1,1
3362,rumor_images/a0290827gw1ev184vus1aj20c80eugnb.jpg,1,0
3363,rumor_images/7e641b04jw1e679o4f4ojj20bu0hsdhz.jpg,1,1
3364,rumor_images/668637efjw1dzhymjxlobj.jpg,1,1
3365,nonrumor_images/60718250jw1ez9ksyr44zj20c80gbq56.jpg,0,0
3366,rumor_images/005AG8yNjw1ep3h9y0h4gj30bi0f93zu.jpg,1,0
3367,nonrumor_images/684ebae3jw1ezq2gal6fnj20c80a3q3b.jpg,0,1
3368,nonrumor_images/63207a53jw1eye3iftzpqj20c80c8q3s.jpg,0,0
3369,rumor_images/6869347egw1e3h0cf0otmj.jpg,1,1
3370,rumor_images/005U7NDGgw1eqgu6t43tjj30cs0d9t9y.jpg,1,0
3371,rumor_images/b825bdd3jw1et1moa8n5sj20eu0dj3zn.jpg,1,0
3372,nonrumor_images/61e04755gw1eztb9nyfe1j20qo0k00ug.jpg,0,1
3373,rumor_images/4493e3acjw1euhd0zumn4j20dw07xmxq.jpg,1,1
3374,nonrumor_images/61ff32dejw1ezi54gm44nj20ef0a5gmp.jpg,0,0
3375,nonrumor_images/66eeadffjw1eyl5c0a7fbj20m80gomza.jpg,0,0
3376,nonrumor_images/4ee36f05jw1exwrxd74rwj20c8098wff.jpg,0,0
3377,rumor_images/6e507e97jw1e7t5a6eaetj20by03kt8s.jpg,1,1
3378,nonrumor_images/62aad664jw1exr2ppr42pj20u01hc7gr.jpg,0,1
3379,rumor_images/005GHtogjw1ev1dnifechj30ci0m80u3.jpg,1,1
3380,nonrumor_images/652f5916jw1ey8wd8hc51j20ck08bwf6.jpg,0,0
3381,nonrumor_images/75b52ed2jw1ey63ff33jnj21kw16oqja.jpg,0,0
3382,rumor_images/005TOa3Gjw1ev3qix5opuj30f00qo0u1.jpg,1,1
3383,rumor_images/005HesBJjw1ev21n6iml3j30ey0qogmh.jpg,1,1
3384,rumor_images/005WFJhQjw1ev1lj3pddvj30f10qowhm.jpg,1,1
3385,nonrumor_images/6a5ce645jw1eyuc2v6nerj20fa0a0gne.jpg,0,0
3386,rumor_images/3ecba66djw1eo1d1p8kd8j20k00y6q88.jpg,1,0
3387,rumor_images/0061tZgqgw1ev17u794a7j30f00qogmq.jpg,1,1
3388,nonrumor_images/644471aegw1eygh7d00faj20c80kqn1h.jpg,0,1
3389,rumor_images/005wYb2Gjw1ev1ukklkmwj30f00qomyp.jpg,1,1
3390,rumor_images/005VoMYYjw1ep03vuyv46j30hs0qo78s.jpg,1,1
3391,nonrumor_images/652f5916jw1eyy90krkp3j20ck0880tp.jpg,0,0
3392,rumor_images/48eef744tw1e1gl153ne7j.jpg,1,1
3393,rumor_images/4744d73djw1e0ogabsp6ij.jpg,1,1
3394,rumor_images/6dbc074djw1e7vw9w6jy4j20hs0nwjt2.jpg,1,1
3395,nonrumor_images/66eeadffjw1ey77nicph4j20hs0atac8.jpg,0,0
3396,rumor_images/971102e1jw1ev1vdmw3ptj20fa0a60tg.jpg,1,1
3397,rumor_images/7f4d1200jw1dxft6cvqfdj.jpg,1,1
3398,rumor_images/725ba55bgw1ev34ojvqu8j20ku112n9y.jpg,1,1
3399,nonrumor_images/625ab309jw1ezj4lymtitj20q40hdtfe.jpg,0,0
3400,rumor_images/0065HOLujw1erxtalrc1wj30ku0dzdgm.jpg,1,1
3401,rumor_images/774bc09djw1eexlxqhf0aj20dw0dwwgp.jpg,1,1
3402,nonrumor_images/006dx0xHgw1ez1nlw0fhdj30gi0jf7ab.jpg,0,1
3403,rumor_images/4cf56b25jw1eghjqqvc7zj20dc08ct90.jpg,1,0
3404,nonrumor_images/6a5ce645jw1ez7jqada5sj20c807i3yr.jpg,0,0
3405,rumor_images/8e29e652jw1ev1hyjrd1ij20et0m8wgf.jpg,1,1
3406,rumor_images/8d16a6a6gw1etmewitnbpj20dz05pq3a.jpg,1,1
3407,nonrumor_images/4e5b54d8gw1eye3nbdyw5j20l40e3myc.jpg,0,0
3408,rumor_images/80389f55gw1el8lxnp9dpj20no0hs774.jpg,1,1
3409,rumor_images/60d89ba0jw1es6crm7b5nj20f00qoabh.jpg,1,1
3410,rumor_images/6ba75546tw1egwflenvr6j20c80gat9w.jpg,1,1
3411,nonrumor_images/470bf257jw1extae5mt0lj20og0fawh1.jpg,0,0
3412,nonrumor_images/684ebae3jw1ezvq4rjvidj20dw0eqjsr.jpg,0,1
3413,nonrumor_images/470bf257gw1eulyy5ac5jj20rs19cn6y.jpg,0,0
3414,rumor_images/005Bw7pzjw1ev1htcu664j30k00cjjsh.jpg,1,1
3415,nonrumor_images/4ee36f05jw1exr4522a65j20p00ij7ab.jpg,0,1
3416,nonrumor_images/621d9c13jw1ev72clo8npj20hs1ikk3j.jpg,0,0
3417,rumor_images/642fcc37jw1e7s3s3vi9yj20hs0o0wgd.jpg,1,1
3418,nonrumor_images/644471aegw1ezrt3fnipqj21kw16otxx.jpg,0,0
3419,rumor_images/62f1c6d7jw1eg4iqev6pxj20aw0bydh0.jpg,1,1
3420,rumor_images/81e6f708gw1eb5hbsl3paj20hs0qomzj.jpg,1,1
3421,rumor_images/757344fdjw1eln5p2hudlj20a00dcgmn.jpg,1,1
3422,nonrumor_images/655dd5f3gw1eyze8y7eb5j20b407gdg3.jpg,0,0
3423,rumor_images/9e5a9f2bgw1ev1fdutrutj20et0m8dgy.jpg,1,1
3424,nonrumor_images/652f5916jw1eziyze14nzj20c80c0wg2.jpg,0,0
3425,rumor_images/9065d505jw1e4p7vn3j6rj20c80evwg7.jpg,1,1
3426,nonrumor_images/005EHRy1jw1ey571hj9cnj30rs0luaej.jpg,0,0
3427,rumor_images/a8e758d5jw1es8ptgv7qfj20ku0kuta8.jpg,1,1
3428,rumor_images/005K78OKjw1ethui9dj31j30f00qo40y.jpg,1,1
3429,nonrumor_images/005EHRy1jw1evdpgwagq6j30g40923zg.jpg,0,0
3430,rumor_images/005Fnp6Ajw1el6xt5yvbsj308c06d74a.jpg,1,1
3431,nonrumor_images/6a5ce645jw1ezhpc13hbkj207l0dfwep.jpg,0,1
3432,rumor_images/aad3de4agw1ep5bddy8o7j20q00ji76r.jpg,1,1
3433,rumor_images/721f7c81jw1em0qupqcfhj20hs0vktd9.jpg,1,1
3434,nonrumor_images/6a5ce645jw1ezuni4fzckj20c80bl0u4.jpg,0,0
3435,rumor_images/a21c6c7bjw1eml2uj0kgfj20jz0zkgp4.jpg,1,1
3436,rumor_images/a118fdb0jw1eg9jpzueogj20f00qoq5h.jpg,1,1
3437,rumor_images/80389f55gw1el8lwytvjgj20f00qo779.jpg,1,1
3438,rumor_images/b4819ba1jw1eelggzadzxj20dc0hsmxt.jpg,1,0
3439,nonrumor_images/6693ce84gw1eyut4sca29j20b40ifwg4.jpg,0,0
3440,nonrumor_images/70e11e0fgw1et16if9e44j20ek0ekdic.jpg,0,0
3441,nonrumor_images/75b52ed2jw1ewzm7ckerjj20qe0hk0vi.jpg,0,0
3442,rumor_images/907ad906jw1epzhm60lalj20p011itjo.jpg,1,0
3443,rumor_images/72d4a8c6jw1eeekcy45htj20em04uwf9.jpg,1,1
3444,rumor_images/005xFGCzjw1eqx1so0kjrj30dc0hs74l.jpg,1,1
3445,rumor_images/8d5f4fa2jw1e311xwqdlcj.jpg,1,1
3446,rumor_images/6f2534bfjw1e4pa308achj20bu0hsq4e.jpg,1,1
3447,rumor_images/9526f550jw1ev2mo6c6j1j20p018gakn.jpg,1,1
3448,nonrumor_images/63136032jw1ezbn17zg9jj20c80gbdg3.jpg,0,1
3449,rumor_images/6d3a2603jw1e0wwbsjs5cj.jpg,1,0
3450,rumor_images/5a359721jw1e2mxv1k6sqj.jpg,1,0
3451,nonrumor_images/63207a53jw1ezcwej22ffj20ef08ldgo.jpg,0,0
3452,nonrumor_images/593793e5gw1eyz4t8vdxyj20c00g2myl.jpg,0,0
3453,rumor_images/a134a893jw1e273enb8v1j.jpg,1,0
3454,nonrumor_images/470bf257jw1etha4pl8rkj20hr0au0uu.jpg,0,1
3455,rumor_images/655dd5f3jw1egxnqb65obj20c807jq3f.jpg,1,0
3456,nonrumor_images/6541fc49gw1eztca2mkhlj20c8092wft.jpg,0,0
3457,rumor_images/005Guvs4jw1ev17c0kubtj30ci0m8q4c.jpg,1,1
3458,rumor_images/64cd81cfjw1erunx0mn6dj20c60gomyd.jpg,1,1
3459,nonrumor_images/6693ce84gw1eydf0ga836j20c80b074p.jpg,0,0
3460,rumor_images/950f5333jw1evcpvutfxcj207n089glr.jpg,1,1
3461,rumor_images/005IIwGIjw1ev1unoh6lfj30ci0m8abm.jpg,1,1
3462,rumor_images/71c066a0jw1e7vokmvchvj20ee0cg75k.jpg,1,0
3463,rumor_images/68b81b07jw1dzu7v2y0tbj.jpg,1,1
3464,rumor_images/95dae079jw1eqn1pf5afbj20go0goq4i.jpg,1,0
3465,rumor_images/00653ZnYjw1etwy4dvecjj30dc0hs76a.jpg,1,1
3466,nonrumor_images/544a318cgw1evzqtcikszj20b407oaa9.jpg,0,0
3467,rumor_images/b0801bf1jw1eu9mh8szfcj20dy08ejrq.jpg,1,1
3468,rumor_images/7d4da6dbjw1ee1zjdyf9ij20f00qo754.jpg,1,1
3469,nonrumor_images/624c6377gw1ezf2ywzv5dj20qo0k0mz9.jpg,0,0
3470,rumor_images/88f12011jw1e716ew4qhuj20hs0dgdh7.jpg,1,0
3471,rumor_images/93d7a72ejw1ev2f8wtumsj20hs0vkju9.jpg,1,1
3472,rumor_images/3bb06d6djw1emy1k67bqtj20cm08cwfc.jpg,1,0
3473,rumor_images/7e848a37tw1e5fr4uypi8j20c808bmxx.jpg,1,1
3474,nonrumor_images/005EHRy1gw1eus3c0cx3dj30rs0ij40n.jpg,0,0
3475,rumor_images/93f8d29dgw1estpv7102og206z099qv5.gif,1,0
3476,nonrumor_images/644471aegw1exwa3b290aj20g40g4t9k.jpg,0,0
3477,nonrumor_images/644471aegw1ez7doq3s0fj20fa0c8gmc.jpg,0,0
3478,rumor_images/622d7d9djw1eg9kef8cwrj20nw0hs0tl.jpg,1,1
3479,rumor_images/54570cc3jw1eq2zudftlmj20b4074q3f.jpg,1,0
3480,rumor_images/5f42dcb3jw1e2jdr6f50ij.jpg,1,1
3481,nonrumor_images/6e05a6dagw1ev97bo5g5jj20bt07zgn3.jpg,0,1
3482,rumor_images/736f0c7ejw1exhv4oqmawj20dc0nqdhs.jpg,1,1
3483,nonrumor_images/6693ce84gw1eymasqdxfnj20c80963zq.jpg,0,0
3484,rumor_images/9e20be8ejw1ev237xkxinj20hs103ton.jpg,1,1
3485,nonrumor_images/655dd5f3gw1eyngux87qlj20c80fhabm.jpg,0,0
3486,rumor_images/ba4bf736jw1eav50uu9kbj20b307tq3s.jpg,1,0
3487,rumor_images/768fa205jw1ev1uony7ufj20et0m8acf.jpg,1,1
3488,nonrumor_images/62914aabgw1ewvx15lwgzj20m80eu457.jpg,0,1
3489,nonrumor_images/6693ce84gw1exyfvbx88xj20c80lq40d.jpg,0,0
3490,nonrumor_images/624c2f04gw1ezc3ggtn40j21081c64b6.jpg,0,0
3491,rumor_images/7d382be9jw1ekes5oh1zfj20hs0hsac4.jpg,1,0
3492,rumor_images/005PtyWTgw1ev1xhoc3t0j30ci0m8t9t.jpg,1,1
3493,rumor_images/aa5aa122gw1ecvo4amhfrj209q07a74g.jpg,1,1
3494,nonrumor_images/652f5916jw1ezt51naw8sj20c809baar.jpg,0,0
3495,nonrumor_images/61e6c012jw1eyydm09ghlj20c808lq3j.jpg,0,0
3496,rumor_images/aad4ce86jw1e5j5n200t7j20kb0hswf4.jpg,1,1
3497,rumor_images/48f175b8jw1e6nvv5mv20j20co0hsta8.jpg,1,1
3498,nonrumor_images/655dd5f3gw1eymk2oh8hwj20c806v3za.jpg,0,0
3499,rumor_images/6927f38fjw1dycdzch5jyj.jpg,1,1
3500,nonrumor_images/61ff32dejw1eypnobf7ygj20b80ggq4p.jpg,0,0
3501,rumor_images/7224a200jw1ekfss4miblj20en0qn0vb.jpg,1,1
3502,nonrumor_images/61ff32dejw1exw64u49gwj20fa0aft96.jpg,0,1
3503,rumor_images/85c95f6cjw1dtzs8s85xmj.jpg,1,1
3504,nonrumor_images/61ff32dejw1ez76hxvdcbj20is2miqg0.jpg,0,0
3505,rumor_images/6b4378a6jw1dydfnwi130j.jpg,1,1
3506,rumor_images/8efd1f6fjw1e914brh1kbj20b40g80tr.jpg,1,0
3507,rumor_images/723a40bbjw1ev1ermecinj20f00qogn5.jpg,1,1
3508,rumor_images/4dec5accgw1e7pohqkfznj20gz06r0tg.jpg,1,1
3509,rumor_images/95c2d66dgw1etm9844e3cj20c709xgn0.jpg,1,1
3510,rumor_images/660f8d40jw1eks9ylnwr0j20p018gn10.jpg,1,1
3511,rumor_images/736f0c7ejw1exi6ssu5oyj207k0dcmy5.jpg,1,1
3512,rumor_images/8d53186dgw1es8rww9rxaj20m80k0wjf.jpg,1,0
3513,rumor_images/005LFNKXjw1ev1f8e34kqj30ch0m8go1.jpg,1,1
3514,rumor_images/a1445c4fjw1ev1flefqyjj20f00qogne.jpg,1,1
3515,rumor_images/7ffa0c9cjw1erx3mdiphgj205u05uwep.jpg,1,1
3516,nonrumor_images/6693ce84gw1eyz9hkjvqej20c808tgmc.jpg,0,0
3517,rumor_images/006agscdjw1etwg9itv3pj30he08l74w.jpg,1,1
3518,nonrumor_images/652f5916jw1eyyxbo723qj20c80m3mxu.jpg,0,0
3519,rumor_images/3d276f0fgw1edhme4vl05j20b40fsglv.jpg,1,1
3520,nonrumor_images/62b31d36gw1ex6hydldnzj20qq0hugsc.jpg,0,0
3521,rumor_images/94d24753jw1erb7njtnhaj20hs0vk7ad.jpg,1,1
3522,nonrumor_images/6a918093jw1ev99yvwfrlj20go0b3gok.jpg,0,0
3523,rumor_images/876b2ce4jw1e4p4s4c2x6j20f00qoacr.jpg,1,1
3524,nonrumor_images/4e5b54d8gw1ezlbi320c2j20c80ai0u6.jpg,0,0
3525,rumor_images/ae61ca21gw1e4x7js5qabj208w06w0sr.jpg,1,1
3526,rumor_images/4c0835a0jw1e2rx7pe3c9j.jpg,1,1
3527,rumor_images/85691ac8jw1ethrlhzfemj20c80kw76n.jpg,1,0
3528,rumor_images/736f0c7ejw1ev7o4hqim2j20hs09y75s.jpg,1,1
3529,nonrumor_images/61e6c012gw1ez1nn63gtkj209q09qglj.jpg,0,0
3530,rumor_images/6d721370jw1ev2euxalewj20k00zktek.jpg,1,1
3531,nonrumor_images/644471aegw1eylhm2cs6mj20c8092t9n.jpg,0,0
3532,rumor_images/005ZOVrJjw1ev1whfo8gyj30cg0m8ac5.jpg,1,1
3533,rumor_images/97091e68gw1ev5t3w4ac1j20k00zkq6o.jpg,1,1
3534,rumor_images/83c9b016jw1ev1hpq3ox4j20f00qogn5.jpg,1,1
3535,nonrumor_images/593bbc68gw1eyx813xlp4j20go0adwfc.jpg,0,0
3536,nonrumor_images/6a5ce645jw1ez0e41lvtij21kw10tk3d.jpg,0,0
3537,rumor_images/64db13b0jw1dw5l19nqvlj.jpg,1,1
3538,nonrumor_images/6693ce84gw1ez0j75t9t1j20c80ye79j.jpg,0,0
3539,rumor_images/b5695ecdjw1e6e3ewwmqtj20ao0740t0.jpg,1,0
3540,nonrumor_images/61ff32dejw1eywy9toeygj20go0aiq3p.jpg,0,1
3541,nonrumor_images/75b52ed2jw1exvkgbnltjj20fa0afjs4.jpg,0,0
3542,rumor_images/48b74bd5jw1dzfhgdxcoqj.jpg,1,1
3543,nonrumor_images/470bf257jw1eycd0xhtb4j20hp0nldih.jpg,0,0
3544,nonrumor_images/684ebae3jw1ezx003jw7vj20r80v4gqi.jpg,0,1
3545,rumor_images/753f907fjw1e3wihxp7f3j20sg0mr74n.jpg,1,1
3546,rumor_images/0066jRYyjw1eu4hkjyavlj30hs0nq764.jpg,1,1
3547,rumor_images/6024904cgw1eg9jty7f6tj20hs0nuq50.jpg,1,1
3548,nonrumor_images/005EHRy1jw1evdrqlqojqj30m20cdq5z.jpg,0,0
3549,nonrumor_images/593793e5gw1eyftmlwyclj20c8096aam.jpg,0,1
3550,nonrumor_images/61e04755jw1eznlqhlolvj20dw0dddgs.jpg,0,0
3551,nonrumor_images/652f5916jw1ezncgq7li9j20ck0ckmze.jpg,0,0
3552,rumor_images/5cec1bedjw1e44awea01fj20c8071mxl.jpg,1,1
3553,rumor_images/731c4e4btw1e5eltgl1q4j20ci09ejrq.jpg,1,1
3554,nonrumor_images/644471aegw1ezvsk0hzj4j20c80gbgmt.jpg,0,1
3555,rumor_images/9db43607gw1e0qnjxw0p4j.jpg,1,0
3556,rumor_images/a2124c29jw1elg62kb0jsj20k00chac3.jpg,1,1
3557,rumor_images/8e29421fgw1exjkprfx27j20bo05iaa7.jpg,1,1
3558,rumor_images/84351da7jw1e7se9410uej20zk0qoq7e.jpg,1,1
3559,rumor_images/701eb153jw1e4v2zgc0rpj20hs0no78w.jpg,1,1
3560,nonrumor_images/61e6c012jw1eyavcdudbaj20go0dc75o.jpg,0,0
3561,rumor_images/005xNyDJjw1elhymqib74j30c80c8q5p.jpg,1,1
3562,nonrumor_images/644471aegw1exlmqg9kchj20c8081q49.jpg,0,0
3563,nonrumor_images/620beb06gw1ez8bnx87ilj20cz0j5ac5.jpg,0,0
3564,rumor_images/7bdaf447tw1ess99toejlj20gd0c53zy.jpg,1,1
3565,rumor_images/6e507e97jw1e7t59q3y80j20bu0hsgmp.jpg,1,1
3566,nonrumor_images/593793e5gw1ezqyylyia5j20fv0hh0tt.jpg,0,1
3567,nonrumor_images/707e96d5gw1eze0tdmra6j20an0goaaf.jpg,0,0
3568,nonrumor_images/470bf257gw1evg0bkz4r3j20jc0cugnr.jpg,0,1
3569,nonrumor_images/005EHRy1jw1euh6oj4sioj30g40azdhb.jpg,0,0
3570,rumor_images/0067n5gtjw1etirckcxulj30hu0eugly.jpg,1,1
3571,rumor_images/66625938jw1ev1870cs1bj20ci0m80vs.jpg,1,1
3572,rumor_images/005CyLZojw1ervou5mbk4j30go0mgacy.jpg,1,0
3573,rumor_images/a864f8c4gw1e7i7og3zy7j20c80kkac2.jpg,1,0
3574,rumor_images/ae414cb9jw1ev1880gxuuj20c80ktgmp.jpg,1,0
3575,rumor_images/005MMGoOgw1ev1x8vkmdmj30hs0qo41j.jpg,1,1
3576,rumor_images/6ccb3313jw1eo8viut0d3j208p05tmx8.jpg,1,1
3577,nonrumor_images/62914aabjw1ezgmmxfeyvj20b40ey756.jpg,0,0
3578,rumor_images/76b4c4a7jw1ebaagzf7lfj20k80f6q73.jpg,1,0
3579,rumor_images/4929ab54gw1ee2p1pnrdsj20cs06tgmb.jpg,1,1
3580,rumor_images/005u5nF0jw1eteyiww3wcj30k00hst9l.jpg,1,1
3581,nonrumor_images/62b31d36gw1ezqmvuigdhj20d20gzdhg.jpg,0,1
3582,nonrumor_images/70e11e0fjw1evtrtc7219j20hi0bzq6p.jpg,0,0
3583,rumor_images/51372039jw1e56cnuu6t1j20hs0d5aci.jpg,1,0
3584,rumor_images/531cc1bajw1er3c4r6l2wj20db0hs428.jpg,1,1
3585,nonrumor_images/654b47dajw1eyfk634iowj20zk0qoafg.jpg,0,0
3586,nonrumor_images/6a918093jw1eug8nztg5oj20go0cit9g.jpg,0,0
3587,nonrumor_images/6e05a6dagw1ersa63cog3j20er0hpq6v.jpg,0,1
3588,rumor_images/757344fdjw1eln5p1zmntj20a00dcjsh.jpg,1,1
3589,nonrumor_images/593bbc68gw1ez8rsl6814j20hs0jjwhd.jpg,0,1
3590,rumor_images/68ecffd2jw1eqh0jtvk4pj20go0m8dhk.jpg,1,1
3591,rumor_images/6425cc7egw1ekkz663x1nj20qe0hswg8.jpg,1,1
3592,rumor_images/85b64672jw1eejaghz65pj20hs0vkac5.jpg,1,1
3593,nonrumor_images/644471aegw1exkpl9h8jcj20f009rdge.jpg,0,0
3594,nonrumor_images/61ff32dejw1exwsjw2zvoj20b405e0th.jpg,0,0
3595,nonrumor_images/644471aegw1ezta292kw4j20b407ijsa.jpg,0,0
3596,rumor_images/005N65Sjjw1ev1wtgeto5j30cj0m8myg.jpg,1,1
3597,nonrumor_images/707e96d5jw1ezaxioqk6rj20qo0zk0z4.jpg,0,0
3598,rumor_images/757344fdjw1eln5p3bcwmj20a00dc751.jpg,1,1
3599,rumor_images/6ab511fdjw1eunep8iy04j20jg0cyq73.jpg,1,1
3600,nonrumor_images/593bbc68gw1ez74r1csv6j20p00goq7o.jpg,0,0
3601,rumor_images/62427332gw1dyxsy48y0bj.jpg,1,0
3602,rumor_images/660f8d40jw1eks9z76a78j20p018gwh2.jpg,1,1
3603,nonrumor_images/4e5b54d8gw1eyfk5044gjj20dw099ab8.jpg,0,0
3604,rumor_images/5d6ce61bjw1ev1xc6nithj20et0m8ac1.jpg,1,1
3605,rumor_images/005AG1yAjw1ev2j4284z0j30f00qodin.jpg,1,1
3606,rumor_images/005vBEORjw1ev1g9cjiylj30hq0vktan.jpg,1,1
3607,nonrumor_images/593793e5gw1ezd2ai4ok1j20an0gomxr.jpg,0,0
3608,rumor_images/82d2a0b1jw1dyj5cclzgkj.jpg,1,1
3609,nonrumor_images/620beb06gw1eyr0zr3mh0j20go0bnwep.jpg,0,0
3610,rumor_images/83c9b016jw1ev1hprim4rj20f00qogn3.jpg,1,1
3611,nonrumor_images/63207a53jw1ey9r6sug34j20b90gogng.jpg,0,0
3612,rumor_images/69beb01fjw1e2g9pgmp2cj.jpg,1,1
3613,nonrumor_images/470bf257jw1ewzu7t03w7j20nm0f1jyv.jpg,0,1
3614,rumor_images/741ff0c9jw1e4p94hnvuvj208w0c00t3.jpg,1,1
3615,rumor_images/80b571c1jw1ehbix13p4wj20m80dpjsq.jpg,1,1
3616,nonrumor_images/470bf257jw1ezboyzhtwdj20hr0ggdhb.jpg,0,1
3617,rumor_images/409037a5jw1eqmjurgap7j20u01f9woe.jpg,1,1
3618,rumor_images/005yHRubjw1ev0rt8pggfj30m80d7mxz.jpg,1,0
3619,nonrumor_images/6693ce84gw1ezor40u4m1j20c80p0dj4.jpg,0,0
3620,rumor_images/8eeced96jw1eeglcnam3rj209z0dc40a.jpg,1,1
3621,nonrumor_images/6e05a6dajw1etr1amzvpnj20hs0k6415.jpg,0,1
3622,rumor_images/9ae81b42jw1evtpp5myabj20ak073aaf.jpg,1,1
3623,rumor_images/af881c2fjw1eedxi1yrk3j20p018gn5m.jpg,1,1
3624,rumor_images/006agscdjw1etwg9hl2pnj30he0aq3z9.jpg,1,0
3625,rumor_images/005YPqw6jw1etv8znodozj30et0m8ac4.jpg,1,1
3626,nonrumor_images/6693ce84gw1ezoxle6h7cj20c80c9dhi.jpg,0,0
3627,nonrumor_images/593bbc68gw1ezr4o5iemvj20c80a5q3r.jpg,0,0
3628,rumor_images/8eeced96jw1eeglcc3xlgj209w0dcdh1.jpg,1,1
3629,rumor_images/0065mfIujw1eqnngm1sduj30hs0nqwgm.jpg,1,1
3630,rumor_images/5921a134gw1e1wbk64y8cj.jpg,1,0
3631,nonrumor_images/652f5916jw1eyay57mkzbj20c807jt99.jpg,0,0
3632,rumor_images/a716fd45jw1enx4x6qo9kj20c80c876l.jpg,1,0
3633,nonrumor_images/4e5b54d8gw1ezc65y27zej20go0b33ym.jpg,0,0
3634,rumor_images/a2bc48a9jw1etfit9gaf2j20k00zkjy1.jpg,1,0
3635,rumor_images/8443e2f5jw1e7wonvuv2cj20nk0hsjsp.jpg,1,1
3636,rumor_images/7d1c7231gw1emmiimornej20gy0qm0xm.jpg,1,0
3637,nonrumor_images/652f5916jw1ey8wd70t5uj20ck08baax.jpg,0,0
3638,rumor_images/77ceff43jw1e4nk8k4xbhj208c0a9dg9.jpg,1,1
3639,rumor_images/6746a518jw1e4p6gsgfd8j20f40qodhh.jpg,1,1
3640,nonrumor_images/652f5916jw1eyvv0lquopj20c8085gly.jpg,0,0
3641,nonrumor_images/6693ce84gw1ez0r8sv77oj20c836zh31.jpg,0,0
3642,rumor_images/6b5841a3gw1ev2kje32qxj20c80eu3zh.jpg,1,0
3643,rumor_images/56737f8fjw1e2mrrtrl8ij.jpg,1,1
3644,nonrumor_images/620beb06jw1eylo90g7dcj20c80v5q4w.jpg,0,0
3645,nonrumor_images/6693ce84gw1ezu7rjbfquj20c816u0y4.jpg,0,0
3646,nonrumor_images/61ff32dejw1ey2s7m6hfsj20mp0cidhr.jpg,0,0
3647,nonrumor_images/624c6377gw1ez7h6rzddgj20hi0abaay.jpg,0,1
3648,nonrumor_images/655dd5f3gw1ezpuqku93nj20c80guwf5.jpg,0,1
3649,rumor_images/78afc5d3jw1ex68heo72rj20qo0zk44n.jpg,1,1
3650,rumor_images/005RwCYGgw1ev1busutfzj30f00qojtv.jpg,1,1
3651,nonrumor_images/005TGeO8jw1evvu6r3u9kj30hs0npwfs.jpg,0,1
3652,nonrumor_images/6a5ce645jw1ezonhn4uhpj20c8096mxm.jpg,0,0
3653,nonrumor_images/6693ce84gw1ey06usx0w1j20lo0c6myp.jpg,0,0
3654,rumor_images/005Bw7pzjw1ev1hte70k3j30cq0hs3zu.jpg,1,1
3655,rumor_images/a21c6c7bjw1eml2wqh87ej20zk0qowic.jpg,1,0
3656,rumor_images/6b2a30dajw1eg9jjdsdc9j20hs0nqaf3.jpg,1,0
3657,nonrumor_images/66eeadffjw1ey40xcmhp0j20dy09tmyc.jpg,0,0
3658,nonrumor_images/61e6c012jw1ezr6mtp1lej20c80h376f.jpg,0,1
3659,nonrumor_images/7061c249gw1ezvxxvw3cwj20jq0z3418.jpg,0,1
3660,rumor_images/6fb87d17jw1ev0phegbzbj20p018gk0g.jpg,1,1
3661,nonrumor_images/005C9IG6gw1eyayu10dw4j30c8066ab8.jpg,0,0
3662,rumor_images/6b48b258jw1evf195pd3aj20hs0dcac1.jpg,1,0
