,filename,category,category_predicted
3490,rumor_images/0060oaokjw1ery9obsw4zj30qo0hkdhv.jpg,1,0
3491,rumor_images/005NoSAhjw1etg1aftlemj30bf0f9t9d.jpg,1,1
3492,rumor_images/6cc87f52jw1e0xtg2133nj.jpg,1,1
3493,nonrumor_images/61e04755jw1eybs20yblgj20c809saaf.jpg,0,1
3494,rumor_images/a6b87703jw1ev1eop9digj20ci0m8dh0.jpg,1,1
3495,rumor_images/48fdefa3jw1euq8ar5zdpj20hs0r9q7z.jpg,1,0
3496,rumor_images/005LFVYIjw1emd7bx3lp1j30go0m8aau.jpg,1,1
3497,rumor_images/4ba9ce05jw1ejbz36nej2j20hs0nptan.jpg,1,1
3498,rumor_images/79a04857jw1ev1eqyu04pj20ci0m8ad7.jpg,1,0
3499,rumor_images/66e9c065jw1ejw4a8hszgj20np0hs785.jpg,1,1
3500,rumor_images/65c611a6jw1ehfjz713grj20hs0vkn1g.jpg,1,1
3501,rumor_images/a1908ac7jw1es9ktghn37j20ez0m8q5t.jpg,1,0
3502,rumor_images/6fb87d17jw1ev0phegbzbj20p018gk0g.jpg,1,1
3503,nonrumor_images/005EHRy1jw1euh6oiksmbj30g4096q5g.jpg,0,0
3504,rumor_images/a2bc48a9jw1etfit785m7j20k00zkdle.jpg,1,1
3505,nonrumor_images/6a5ce645jw1ezahvc2ewaj20c80c8jsg.jpg,0,0
3506,nonrumor_images/733d5ab3jw1eyrhco3qnwj20hs0hsacr.jpg,0,1
3507,rumor_images/4a6951d3jw1erwq2whbezj20xc18gk5s.jpg,1,1
3508,nonrumor_images/005EHRy1jw1evu1969dnbj30dw0npwhx.jpg,0,1
3509,rumor_images/005BlXMwjw1ev23oc0sfjj30f00qo0u4.jpg,1,1
3510,rumor_images/7fbb4f93jw1eg9layhpkfj20hs0vk43g.jpg,1,1
3511,rumor_images/7f4d1200jw1dxft6cvqfdj.jpg,1,1
3512,rumor_images/9543e69ajw1ebdnzu82kmj20a00dc3zf.jpg,1,1
3513,nonrumor_images/707e96d5gw1ezu5nn8fdpj20go091weo.jpg,0,0
3514,rumor_images/6c61f791jw1ebyb68i4q7j20hs0np75m.jpg,1,1
3515,rumor_images/7306cf27jw1ev1j5kj2byj20cj0m8myw.jpg,1,1
3516,rumor_images/70739c9bgw1ejoz91g5rhj20h40nojtz.jpg,1,1
3517,nonrumor_images/64e9f737jw1ew7vxynrahj20c10ed0tc.jpg,0,0
3518,rumor_images/715a7f5atw1e67kow32lyj20i80pctdf.jpg,1,0
3519,nonrumor_images/4ff387a2jw1ezbq956chjj21kw11xnav.jpg,0,0
3520,rumor_images/41fad608jw1e4qg7793ooj20c808smy5.jpg,1,1
3521,rumor_images/7076113fjw1e5hvrl8h8pj20hs0d6tbx.jpg,1,1
3522,rumor_images/8d316d7fjw1ecbcd6a6b2j20d30b5aaf.jpg,1,0
3523,nonrumor_images/64e9f737jw1ewer9mlttgj20hs0hs750.jpg,0,0
3524,rumor_images/a7623a4cjw1ev26jaqg9bj20hs0qomz8.jpg,1,1
3525,rumor_images/b5dbbad1jw1efpwjofb02j20en0iiq46.jpg,1,1
3526,nonrumor_images/006dx0xHgw1eyue183w63j30jr0jpq7e.jpg,0,0
3527,rumor_images/6cb26641jw1ehy7yda861j208w0cgt9h.jpg,1,0
3528,rumor_images/005v0Q7Bgw1ep4cm0kc5wj30bv07ymxe.jpg,1,0
3529,nonrumor_images/624c6377jw1eyvniweyp9j20hi0dbad2.jpg,0,0
3530,nonrumor_images/6541fc49gw1eyc3pm37vsj20zk0non56.jpg,0,0
3531,rumor_images/9f1aef61jw1eqkjvp41rgj20hs0nqdid.jpg,1,1
3532,nonrumor_images/61d83ed4jw1ezd33gptoyj20fg0fcwfe.jpg,0,1
3533,rumor_images/005T9B0Kjw1ep5sabv9j8j30hs0nq0u8.jpg,1,1
3534,nonrumor_images/6a5ce645jw1ezol4co0qkj20dw099q3g.jpg,0,0
3535,rumor_images/a201df7dgw1eh4qdcm544j20dc0m8wfi.jpg,1,1
3536,rumor_images/a9432ab1jw1e3ccuja7ynj.jpg,1,1
3537,rumor_images/a0290827gw1ev184vb2hpj20b90ga0ti.jpg,1,0
3538,rumor_images/670ea1ecjw1e5mfir8o7zj20c80fn3zn.jpg,1,0
3539,rumor_images/77ceff43jw1e4fa934bgfj20fa0ax757.jpg,1,0
3540,nonrumor_images/70e11e0fjw1ev5xvgqdwaj20gn0a0gmb.jpg,0,0
3541,rumor_images/7224a200jw1ekfss4miblj20en0qn0vb.jpg,1,1
3542,nonrumor_images/470bf257jw1ev6p6u55ubj20qe0zkwhe.jpg,0,1
3543,nonrumor_images/593bbc68gw1eyywxgxcgxj20sg0mn18g.jpg,0,1
3544,rumor_images/6762d6aajw1eu6muez25gj20c8091glz.jpg,1,0
3545,rumor_images/5fd734e4jw1dzzf6itrhnj.jpg,1,1
3546,nonrumor_images/006dx0xHgw1ezvf0fow98j30gc0gc0vl.jpg,0,0
3547,rumor_images/7a5fb6b5gw1dvqb3riu3yj.jpg,1,1
3548,rumor_images/4c4fac65jw1er32z7n6y0j20c80ft0t9.jpg,1,1
3549,rumor_images/720be4e5gw1eo6jz021qmj20c00e3mxq.jpg,1,0
3550,rumor_images/458845e5jw1excaftuxlsj20f00qoju9.jpg,1,1
3551,rumor_images/6f970a5bjw1e4p36efl6gj20hs0dct9g.jpg,1,1
3552,rumor_images/005FFnsPjw1ev17736mdqj30f00qojsg.jpg,1,1
3553,nonrumor_images/63207a53jw1ezcwej22ffj20ef08ldgo.jpg,0,0
3554,nonrumor_images/593bbc68gw1ezin0mx58ej20c82n24c0.jpg,0,0
3555,nonrumor_images/61ff32dejw1ey2qb8o31rj20880cemya.jpg,0,1
3556,rumor_images/7b017116jw1e4waq6r7wij20iu0eh41n.jpg,1,0
3557,rumor_images/7140c032jw1ev0w2v5i2uj20zk0noakh.jpg,1,0
3558,rumor_images/84f04922jw1el9n6f0vnfj20hs0dcdhr.jpg,1,1
3559,rumor_images/636d759djw1erya5lq2qej20hs0qoq4i.jpg,1,0
3560,rumor_images/005Ibtxnjw1etk4i7o59bj30f00qo0v2.jpg,1,1
3561,rumor_images/801d593dgw1ev45xj7d14j20i20ittf7.jpg,1,0
3562,rumor_images/6557f179jw1e2hhm2ftk0j.jpg,1,0
3563,rumor_images/7076113fjw1e5hvrrwkj9j20d60hsjsr.jpg,1,1
3564,nonrumor_images/6a918093jw1eye74q5fruj20go0b5t9q.jpg,0,0
3565,rumor_images/a432d96fjw1eqepsti8dvj20hs0dcwfc.jpg,1,1
3566,nonrumor_images/66eeadffjw1ezdc2solcbj20hu0gwwis.jpg,0,1
3567,rumor_images/005uu9FNjw1ef1fcs8f3aj30dc084mxv.jpg,1,1
3568,rumor_images/6fc4f88fjw1ev1aazfo1pj20hm1oigrj.jpg,1,1
3569,rumor_images/88f12011jw1e716ej16nxj20hs0dgt9t.jpg,1,0
3570,nonrumor_images/4e5b54d8gw1eyb1mepgshj20zk0zk78i.jpg,0,0
3571,rumor_images/62d76cc3jw1e3zv4gu641j209s0ar0tr.jpg,1,1
3572,rumor_images/6fb62a67jw1erbzb8a6yrj20vk0no0vl.jpg,1,1
3573,rumor_images/49fcd112jw1e6ocx1f2xgj20c8082mxg.jpg,1,1
3574,rumor_images/69d1fbe1jw1ee2dxf2wjfj20f10qojs4.jpg,1,1
3575,nonrumor_images/593bbc68gw1ez1cc9vrv2j20qo0zkmz2.jpg,0,1
3576,rumor_images/97eeeee4gw1duxts7hw3gj.jpg,1,0
3577,rumor_images/82e8a5b3jw1ee1hakjbncj20dt0hsacx.jpg,1,1
3578,rumor_images/698c0901jw1e4uw1iv5r0j20hs0o0wf3.jpg,1,1
3579,rumor_images/005Bw7pzjw1ev1hte70k3j30cq0hs3zu.jpg,1,1
3580,rumor_images/006480wWjw1ev1y31s5xbj30hs0vlq68.jpg,1,1
3581,rumor_images/005HQSAkjw1ev15tq5omsj30cq0hsmyf.jpg,1,1
3582,rumor_images/66625938jw1ev1870yqmfj20cy0j20ws.jpg,1,1
3583,rumor_images/787ff5e5jw1e3x3bxwju4j20g00sg0ta.jpg,1,1
3584,nonrumor_images/75b52ed2jw1ey7afdqv8lj20980b80sv.jpg,0,0
3585,rumor_images/65d28670jw1ee1zwxyx3nj20f10qowgc.jpg,1,1
3586,rumor_images/a2124089jw1egwiclwq1jj20k00zktck.jpg,1,1
3587,nonrumor_images/655dd5f3gw1ezu7l8n3gqj20c80k7dhx.jpg,0,0
3588,rumor_images/9c227f3agw1ev1fzc71m8j20f00qowi0.jpg,1,1
3589,rumor_images/825a6cc7jw1elmm1io8gmj20cs0h175j.jpg,1,1
3590,rumor_images/0069k5kZjw1etg1lz0bjtj30f00qo3zq.jpg,1,1
3591,nonrumor_images/006dx0xHgw1ez1nlih6vjj30gf0jpn28.jpg,0,0
3592,nonrumor_images/6693ce84gw1eyfe6pfglzj20c80c8mxj.jpg,0,0
3593,rumor_images/8d53186dgw1es8rww9rxaj20m80k0wjf.jpg,1,0
3594,rumor_images/7300a2f3jw1e2o0n5ddkjj.jpg,1,0
3595,rumor_images/006akgbjgw1ev1vjusidkj30f00qojtl.jpg,1,1
3596,nonrumor_images/66eeadffjw1exnmz8acf9j20gr0d2q6m.jpg,0,0
3597,nonrumor_images/593793e5gw1ezhp57ryefj20qo0zkacp.jpg,0,1
3598,rumor_images/659daeadjw1e8n5k3qkqpj20hj0cojsx.jpg,1,0
3599,nonrumor_images/66eeadffjw1ezbnvmaysuj20fa0a6gnv.jpg,0,0
3600,rumor_images/7767ca7ftw1ep4bl79vrcj20c80g2wgn.jpg,1,0
3601,rumor_images/0067lNnUjw1es8dym56o7j309v0dwt95.jpg,1,0
3602,rumor_images/615ee4efjw1e47xc51palj20cs0e2dh8.jpg,1,1
3603,nonrumor_images/005ZwAiEgw1exufr183cej30c80i2abp.jpg,0,0
3604,nonrumor_images/61ff32dejw1eyuic7a665j20mg0cudgt.jpg,0,0
3605,nonrumor_images/6693ce84gw1exz4v0mjk0j20c809kjrs.jpg,0,0
3606,nonrumor_images/621d9c13jw1ewlxgm7jxsj20c82fhqdf.jpg,0,0
3607,nonrumor_images/707e96d5jw1ezaeq7qmkrj20c80lotak.jpg,0,1
3608,rumor_images/88f12011jw1e716dzkbfvj20hs0dgjsg.jpg,1,0
3609,rumor_images/61e04755jw1eqzleen0smj20c80gb0td.jpg,1,1
3610,rumor_images/80d818f2tw1eb4koos20tj20hr0f8n0a.jpg,1,0
3611,rumor_images/9de32756jw1elka8vdvroj20b408cwen.jpg,1,1
3612,nonrumor_images/593793e5gw1eyuyhhqt6vj20gf0gfacp.jpg,0,0
3613,rumor_images/006azMODjw1eu3q0x84o1j30m80gogmu.jpg,1,1
3614,rumor_images/8707d7cagw1e3yt3b317ij20cs0axjtj.jpg,1,0
3615,rumor_images/005A2Qxrjw1ev1yzy0qddj30ja0hsgom.jpg,1,1
3616,rumor_images/677a7a9fjw1e0x1pgwuf5j.jpg,1,1
3617,nonrumor_images/61ff32dejw1eyrd8m6tixj20kt0ebwj4.jpg,0,1
3618,rumor_images/006581lagw1etf5kpg3b4j30jr0dvgpl.jpg,1,0
3619,nonrumor_images/593bbc68gw1ez9ivpctkyj208c08ct8r.jpg,0,0
3620,nonrumor_images/62b31d36gw1ezjq40j41ij20qq0gj79g.jpg,0,0
3621,nonrumor_images/0068bcK8jw1ezmayhhwsaj30qo0k0q43.jpg,0,0
3622,rumor_images/005TOa3Gjw1ev3qitvu23j30cj0m8q4d.jpg,1,1
3623,nonrumor_images/593793e5gw1eyhp50qldnj20m80eb75x.jpg,0,1
3624,rumor_images/005AQKDZgw1epes4fjeahj30f00hl40x.jpg,1,0
3625,rumor_images/7089ca26gw1e0j6vpsjtwj.jpg,1,0
3626,nonrumor_images/7061c249gw1ezgj7mr0fzj20fa0bgwfi.jpg,0,1
3627,nonrumor_images/707e96d5gw1eygipnishvj20sg0g0dhl.jpg,0,0
3628,nonrumor_images/470bf257gw1ey57urqqmej20og0ogq7h.jpg,0,0
3629,nonrumor_images/652f5916jw1eyz26gyy3xj20c8257n4c.jpg,0,0
3630,rumor_images/9d0e1d15jw1esirp4lf2oj20hs0noad3.jpg,1,1
3631,rumor_images/0062SQMfjw1er5h3ukiv9j30hs0dc758.jpg,1,1
3632,rumor_images/4e22530ejw1e4y4r6t607j20ba08fjss.jpg,1,0
3633,rumor_images/4e5b54d8gw1elgcvoj2tlj20sg0lcwk0.jpg,1,1
3634,nonrumor_images/470bf257jw1eynfjuv10bj20hr0bsn1c.jpg,0,0
3635,rumor_images/005zW4IWjw1eucsiydsb8j30cl08s75a.jpg,1,1
3636,rumor_images/65143d8ejw1e4nyoy1k3uj20c70bpmxp.jpg,1,1
3637,nonrumor_images/6a918093jw1ew0lpey6vkj20c80kct9p.jpg,0,1
3638,rumor_images/a08b4337jw1ev1ofxu9qej20k00zkago.jpg,1,1
3639,rumor_images/70739c9bgw1ejoz92ynalj20cd0h5ab3.jpg,1,0
3640,rumor_images/6279ac61jw1ek75gr6kuvj20hs0np40b.jpg,1,1
3641,nonrumor_images/53fa4bb1gw1esp14oa2npj20tk0tegw0.jpg,0,0
3642,rumor_images/82e8a5b3jw1ee1h9kiecaj20e50hs76p.jpg,1,1
3643,rumor_images/659daeadjw1e8n5jw0hv0j20hc0c2q46.jpg,1,0
3644,nonrumor_images/684ebae3jw1ey41nl180uj2096064q2w.jpg,0,0
3645,nonrumor_images/6a5ce645jw1ez773dwsy5j20f009zmxq.jpg,0,0
3646,nonrumor_images/61e6c012gw1ezs1ap46cbj20bn0ajgm8.jpg,0,1
3647,rumor_images/b938d204jw1ep7kquvyyfj20tz0hs76y.jpg,1,0
3648,rumor_images/6ac256f5jw1egwijgwy9qj20c81eg76y.jpg,1,0
3649,rumor_images/00654aiRjw1eqxvfe4rqgj30hq0vk0ut.jpg,1,1
3650,rumor_images/48fe46d9jw1epu3injsn9j20qo0hs419.jpg,1,1
3651,nonrumor_images/61ff32dejw1eyqtduf988j20hs0vkgnl.jpg,0,1
3652,rumor_images/a716fd45jw1ev0cggeuvhg209505z7j1.gif,1,1
3653,rumor_images/89e214degw1ev1hfadh72j20c70biaat.jpg,1,0
3654,nonrumor_images/6541fc49gw1evzpdqx3x5j20b90frq4t.jpg,0,0
3655,nonrumor_images/624c2f04gw1exz7pfvxyij20zk0np77m.jpg,0,0
3656,nonrumor_images/60718250jw1ezpjke7ug2j20c8096js0.jpg,0,0
3657,rumor_images/7bef95a7gw1dtngy3ag4sj.jpg,1,1
3658,rumor_images/005Q7ECTgw1eoentxnnxaj30cg07xjsn.jpg,1,1
3659,nonrumor_images/6e05a6dagw1ezimpqjs60j20hr0bi0tp.jpg,0,1
3660,rumor_images/7c8dd17fjw1ehhlcj2sp9j20b307nwen.jpg,1,1
3661,rumor_images/7b96f4fdjw1dwnqbisp3gj.jpg,1,0
3662,rumor_images/4953a62bgw1e711v2rcaxj208w0b1jrq.jpg,1,1
3663,nonrumor_images/75b52ed2jw1exz0u7c66tj20c80930tf.jpg,0,0
3664,rumor_images/8d73d777jw1dzz8c41ty7j.jpg,1,1
3665,nonrumor_images/4e5b54d8gw1ez60vkds3vj20c80haab8.jpg,0,0
3666,nonrumor_images/75b52ed2jw1ex4cmrmak8j20a70dmwf8.jpg,0,0
3667,rumor_images/0062G6IYjw1er1ptco917j30wo1407az.jpg,1,1
3668,rumor_images/3bd4391ajw1e2jggn2mtxj.jpg,1,0
3669,nonrumor_images/6693ce84gw1ey06usx0w1j20lo0c6myp.jpg,0,0
3670,rumor_images/628b7a97jw1ev24j4snh7j20c818ojw3.jpg,1,1
3671,nonrumor_images/63136032gw1exwwi4muaqj20sg11x11n.jpg,0,1
3672,rumor_images/a77cd6d7tw1dwnvghizjtj.jpg,1,1
3673,rumor_images/af8b675cjw1ev0t4wgioej20go0m8q5y.jpg,1,0
3674,nonrumor_images/61b8c41ejw1ev8137g87dj20ic0fcwfl.jpg,0,0
3675,rumor_images/9349639cjw1et44tde2bsj20nq0hsn2b.jpg,1,0
3676,rumor_images/7224a200jw1ekfsshgm4kj20ci0c7gmi.jpg,1,1
3677,nonrumor_images/75b52ed2jw1eyej976kyrj20bo08rq3m.jpg,0,0
3678,rumor_images/642fcc37jw1e7s3s3vi9yj20hs0o0wgd.jpg,1,1
3679,nonrumor_images/593bbc68gw1ez0jlfzwkij20c806w0t3.jpg,0,0
3680,rumor_images/a432d96fjw1eqepukmii5j20hs0dcmzr.jpg,1,1
3681,rumor_images/5cfa37adjw1e5j1cbchyqj20r61dz7kw.jpg,1,0
3682,nonrumor_images/61e6c012jw1eyavcdudbaj20go0dc75o.jpg,0,0
3683,rumor_images/005FFnsPjw1ev1776ru5tj30hs0hswfd.jpg,1,1
3684,nonrumor_images/7061c249gw1ezn6zh07w4j20c85lnqv5.jpg,0,0
3685,rumor_images/50ba6ed9jw1e5evnkjejpj20l90sgae0.jpg,1,1
3686,nonrumor_images/684ebae3jw1eyumd4toyaj20fa0bgjsg.jpg,0,0
3687,nonrumor_images/63207a53jw1ezvi7t69j0j20sg0izjy9.jpg,0,0
3688,nonrumor_images/652f5916jw1eye9wyx9fij20bx06waaw.jpg,0,1
3689,nonrumor_images/593793e5gw1eytsgs4kg2j20gf0jpn13.jpg,0,0
3690,rumor_images/725ba55bjw1eee0qz0zgsj20c82f7nic.jpg,1,1
3691,rumor_images/77c3ad99jw1eemn5e83oyj20qo0k00y6.jpg,1,1
3692,rumor_images/005WrcNvjw1ev1bmk2e5zj30f00qowih.jpg,1,1
3693,nonrumor_images/684ebae3jw1eyuoomh6goj20c806w0t3.jpg,0,0
3694,rumor_images/6ca74bffjw1ev1ui1h7mvj20fw0m876h.jpg,1,1
3695,rumor_images/794d15edjw1ev138xb1trj20ci0m80to.jpg,1,1
3696,rumor_images/7706ef6djw1endrn3tnwgj20hm0fqq3j.jpg,1,1
3697,nonrumor_images/63207a53jw1eye3iftzpqj20c80c8q3s.jpg,0,0
3698,rumor_images/8035b08cgw1e0sw1x5io3j.jpg,1,0
3699,rumor_images/005CUyAfjw1ep5s91r5nuj30hs0o6abh.jpg,1,1
3700,nonrumor_images/006jCe5mgw1ezbqv96wooj30c80ataax.jpg,0,1
3701,rumor_images/55500a54gw1enf4ce0jjjj20dt0it0wv.jpg,1,0
3702,rumor_images/b66a9969jw1e66levlhuxj20c80nm40z.jpg,1,1
3703,rumor_images/005AmQEqjw1eob7m9zubej30dc0hs0vq.jpg,1,1
3704,nonrumor_images/593bbc68gw1ezqsiy39j0j20c8094757.jpg,0,0
3705,nonrumor_images/470bf257gw1ezff3g7xgcj215o0rs7jf.jpg,0,1
3706,rumor_images/65efa520jw1e4p4jf6mn6j20hs0c0t91.jpg,1,1
3707,nonrumor_images/61c99730jw1ey0c3alc8hj20hp09ydh9.jpg,0,0
3708,nonrumor_images/593793e5gw1eyx3momh2mj20jp0jpacm.jpg,0,1
3709,nonrumor_images/5692d8b9jw1evhygt5ihrj20c80b1t9p.jpg,0,1
3710,rumor_images/7578a98djw1e7w95h7tjzj20b408cq2v.jpg,1,1
3711,nonrumor_images/005Vhj8bjw1ey0wxevaqfj30c60gc76v.jpg,0,0
3712,nonrumor_images/620beb06gw1ezoo9v7f90j20c80960t3.jpg,0,0
3713,nonrumor_images/6693ce84gw1exyfvbx88xj20c80lq40d.jpg,0,0
3714,nonrumor_images/6693ce84gw1ey44rymnvgj20c60bgwfk.jpg,0,1
3715,nonrumor_images/652f5916jw1eyd5fcwx18j20c8085dg5.jpg,0,0
3716,rumor_images/9e5389bbtw1egxqzuo8mnj20mp0dxq3q.jpg,1,0
3717,rumor_images/72ae17c5gw1e1g5yzj3x2j.jpg,1,0
3718,rumor_images/005uETZ3jw1ev1zlli30yj30cj0m8dhy.jpg,1,1
3719,rumor_images/647cb0a1jw1eg9n503atqj20hs0vkq3s.jpg,1,0
3720,nonrumor_images/624c6377gw1ezjq661a6rj20c80c8my4.jpg,0,0
3721,nonrumor_images/4e5b54d8gw1eyk1drt3wpj20c80gbdj9.jpg,0,0
3722,rumor_images/659daeadgw1egmzxusv5zj20c8093ab7.jpg,1,0
3723,rumor_images/77ceff43jw1e5bduku696j20o90f7abl.jpg,1,0
3724,nonrumor_images/513d45b9gw1eyirxtki9qj21kw11sqbf.jpg,0,0
3725,nonrumor_images/620beb06gw1ez00svylcvj20c80uedio.jpg,0,0
3726,nonrumor_images/70e11e0fgw1et16if9e44j20ek0ekdic.jpg,0,0
3727,rumor_images/9d6fbb6egw1etfbzgscegj20c80ic0te.jpg,1,0
3728,nonrumor_images/6541fc49gw1ezc4fndqa0j20go0cigmh.jpg,0,0
3729,rumor_images/a6ae51e2jw1enyh6zy10nj20hs0dcmyn.jpg,1,0
3730,rumor_images/93eb0a8cgw1ehy6w2lw1hj20a80a7aaj.jpg,1,1
3731,rumor_images/6b9f6bfejw1dwzb97jwwfj.jpg,1,0
3732,rumor_images/754bd7d1jw1er2mmf0qrnj20hs0g40u3.jpg,1,0
3733,rumor_images/82d2a0b1jw1dyj5cclzgkj.jpg,1,1
3734,nonrumor_images/593793e5gw1ezx2hswou9j20c60okwgo.jpg,0,0
3735,rumor_images/5d6ed51fjw1elp1iepr5sj20hs0vkk1p.jpg,1,0
3736,rumor_images/a1b44e61jw1el5zoa5sp1j20hs0nu3zy.jpg,1,1
3737,nonrumor_images/61e04755gw1ezl68v7irqj20pk0gw0wd.jpg,0,1
3738,rumor_images/a03c76bdjw1etj2fe5u0pj20hs0npwgx.jpg,1,1
3739,rumor_images/b4d48669jw1ertpwkbgtmj205006hwei.jpg,1,0
3740,rumor_images/622d7d9djw1eg9kenel5yj20nw0hsq4e.jpg,1,0
3741,rumor_images/4d1b92f0jw1ex2wg4rkncj20c80hradf.jpg,1,0
3742,rumor_images/80389f55gw1el8lwpi3usj20hs0no77x.jpg,1,1
3743,rumor_images/006bjsf7gw1evuzzofgbtj308w08wdg1.jpg,1,1
3744,nonrumor_images/61e6c012jw1ey5fdw7adwj20c80dmwfb.jpg,0,0
3745,rumor_images/9c0bb455jw1ev1hxj2sstj20f10qo75e.jpg,1,1
3746,nonrumor_images/470bf257jw1euvabbkl2mj20dt0arwfz.jpg,0,1
3747,nonrumor_images/620beb06gw1eymkym6uucj20c82iqn9x.jpg,0,0
3748,nonrumor_images/005EHRy1gw1eus3bwwhhdj30rs0ijgq6.jpg,0,1
3749,rumor_images/6abfffd5jw1dz1t4myar2j.jpg,1,0
3750,nonrumor_images/652f5916jw1eyh5vje15ej20ck0d2js2.jpg,0,0
3751,rumor_images/005EWpwCjw1ev1xbxe3szj30ku112afw.jpg,1,1
3752,nonrumor_images/6a918093gw1ev5wcvb07mj20c8096js5.jpg,0,0
3753,rumor_images/809d717cjw1e3peudux97j.jpg,1,1
3754,rumor_images/4b4efe97gw1eb5670yedzj20fo0hvabg.jpg,1,1
3755,nonrumor_images/620beb06gw1ezao7kcnfej20c80bqdfp.jpg,0,0
3756,rumor_images/3d95907fjw1egz2mmox57j20f00qo0ub.jpg,1,1
3757,rumor_images/0063OmzOjw1eq9uaf6eqxj30hs0nqq44.jpg,1,1
3758,nonrumor_images/70e11e0fjw1ez8u5kx47mj20hc0cfmy6.jpg,0,0
3759,rumor_images/6de5983fgw1dwymeakwmxj.jpg,1,1
3760,rumor_images/b410a839jw1ev1ffjfr30j20k00f0taf.jpg,1,1
3761,rumor_images/93f8d29dgw1estpuuitmaj20sg0fgdj5.jpg,1,1
3762,rumor_images/7126ebc4gw1ep43clqj4dj20c80f5ta7.jpg,1,0
3763,nonrumor_images/707e96d5gw1eze16chrwwj20qo0k0wfh.jpg,0,1
3764,rumor_images/a6d31cfajw1ev3fwnnf2gj20dc0hs0uu.jpg,1,1
3765,rumor_images/75a224a3jw1ev1qtu6cduj20k00ajgn2.jpg,1,1
3766,nonrumor_images/4e5b54d8gw1ezj33optjij20c809zt8t.jpg,0,0
3767,nonrumor_images/620beb06gw1ezkviljfsgj20c8096jrm.jpg,0,1
3768,rumor_images/6bdb150cjw1ek8xt1gkorj20b407emx9.jpg,1,1
3769,nonrumor_images/684ebae3jw1ew3198x3sxj20c80q042l.jpg,0,0
3770,nonrumor_images/620beb06jw1ezmatpcan7j20b10bjaaw.jpg,0,1
3771,rumor_images/8b46f3fcgw1e119l3rlq6j.jpg,1,0
3772,rumor_images/6762d6aajw1eu6mufejuyj20c8096wf1.jpg,1,1
3773,rumor_images/66a22815jw1egxxo4ctvmj20bf08pjrs.jpg,1,0
3774,nonrumor_images/652f5916jw1ezt51naw8sj20c809baar.jpg,0,0
3775,rumor_images/0064qYdcjw1eqa5nurqh8j30f10qoq6u.jpg,1,0
3776,rumor_images/74cede35gw1e2jacbe8jmj.jpg,1,1
3777,rumor_images/9b81215bjw1eratapa4wdj20f10qogmi.jpg,1,1
3778,nonrumor_images/6693ce84gw1eztmqv2sbhj20by0ledjf.jpg,0,1
3779,rumor_images/7eaec9aejw1e2nttqaixej.jpg,1,1
3780,rumor_images/6766a160jw1e2p0z3ixz7j.jpg,1,0
3781,nonrumor_images/61ff32dejw1exxv2g4p66j20a30fj405.jpg,0,1
3782,nonrumor_images/4e5b54d8gw1eye9ixywwuj20c80m0tan.jpg,0,0
3783,rumor_images/0066JJIsjw1esc4o92jupj30f00qodj4.jpg,1,0
3784,rumor_images/4c97dba5tw1duwfkezvyrj.jpg,1,0
3785,nonrumor_images/4ee36f05gw1ez892iq271j20rs1deqco.jpg,0,1
3786,nonrumor_images/652f5916jw1ezr1pjfw7kj20c84kowza.jpg,0,0
3787,rumor_images/005MRMqwjw1ev1v6zgxawj30hs0hsjs1.jpg,1,0
3788,rumor_images/8db28804jw1ev24764yryj20ch0m875o.jpg,1,1
3789,rumor_images/625c226djw1e3ewwdipu9j.jpg,1,1
3790,rumor_images/71864acejw1e3w7hkxxwpj20hs0qoq3z.jpg,1,0
3791,rumor_images/757f21e9gw1dx0o4oegzgj.jpg,1,0
3792,rumor_images/67d6aa46gw1ejk6cbqxmpj20hs0vk42a.jpg,1,1
3793,rumor_images/476b66c1jw1e2k9uh356qj.jpg,1,1
3794,rumor_images/005K4CcBjw1ev1fr4jkuyj30f00qo0u4.jpg,1,1
3795,rumor_images/74298157gw1e3vuga78ykj20c809b75k.jpg,1,0
3796,nonrumor_images/61e6c012jw1eyism1n7s2j20c80ew0v2.jpg,0,0
3797,nonrumor_images/6a5ce645jw1eyoquboz4aj20c80lqgnt.jpg,0,1
3798,nonrumor_images/6a5ce645jw1ezb1dlj2wej20c80jk0vu.jpg,0,0
3799,rumor_images/83ac8a6ftw1e4b4z6cwjaj20c909yt91.jpg,1,1
3800,rumor_images/8771264agw1dwsejjveh7j.jpg,1,0
3801,nonrumor_images/61e6c012gw1ezah2oxd0tj20m80etgnf.jpg,0,1
3802,nonrumor_images/75b52ed2jw1exed48km82j20qe0esn0q.jpg,0,0
3803,nonrumor_images/6298156bgw1ewlbynxxc1j21kw11v43n.jpg,0,0
3804,nonrumor_images/7061c249gw1ezon40x2iyj20c8096403.jpg,0,0
3805,rumor_images/6e1c2930gw1ew5pavft19j20c806w74e.jpg,1,1
3806,nonrumor_images/655dd5f3gw1eymk2oh8hwj20c806v3za.jpg,0,0
3807,nonrumor_images/655dd5f3jw1eyh05znqghj20m80etacn.jpg,0,0
3808,rumor_images/765db415gw1e2io5uabczj.jpg,1,0
3809,nonrumor_images/644471aegw1ezb2c8ak8cj20c60r5jvi.jpg,0,1
3810,nonrumor_images/4e5b54d8gw1eymgvd4rhcj20c80c8abq.jpg,0,0
3811,rumor_images/89de6b25gw1dwevhkaqg9j.jpg,1,0
3812,rumor_images/5c95e932jw1ev0f0wotlcj20pq0h90v6.jpg,1,1
